t_id,probability
2971,0.5201634905986512
30005,0.5048149909855398
8486,0.5480306009798618
3439,0.5213542916836722
15791,0.4990213960644383
6985,0.4828185648044851
5095,0.500164535501632
6288,0.4640671899167665
17311,0.4223201827823204
20232,0.4871684549343074
25065,0.5291895463006415
4151,0.5281451488434337
19867,0.5566150017450121
21247,0.4850524808432639
28673,0.5326746136670604
2127,0.4864316155968837
28339,0.49151192660647475
6115,0.4982012781280297
15747,0.479445049028698
21097,0.4899334932003339
27445,0.4438121115428452
921,0.4446048802234848
29834,0.4806021793047059
8881,0.48417555742518803
14051,0.49517721348181454
31703,0.4372442273714239
17102,0.484067338075546
19993,0.5574797199678275
2052,0.5321846351791618
11492,0.5238501223758654
10416,0.4998304511335787
20189,0.546121022590149
8401,0.5802618897053036
27281,0.5309683105120583
16345,0.5010932349855153
1742,0.4915284853705041
20711,0.4351849844177942
19233,0.5515422213560994
13680,0.4952867931841082
23072,0.4373012180461769
29490,0.49511377421075564
6852,0.5024394113738193
28391,0.5739955904010605
13996,0.5666979736658765
13334,0.45525364050529515
23717,0.5291223067796962
23075,0.5056179836455813
31180,0.5214481980473695
28408,0.6284548754846359
18565,0.509361028327834
9918,0.48298644762264953
2777,0.5220288583050932
12912,0.5126113037780177
1526,0.488751177343696
23561,0.47744759924000096
8932,0.5016982122834532
1659,0.5830145555978546
28980,0.5304169316325744
19250,0.5230698083166971
1773,0.5812376594958434
18850,0.46769224699774103
7466,0.4987963628377306
4020,0.5158515566729233
15151,0.5662206569753891
16481,0.4658724720912714
26801,0.47243762496294106
26246,0.45688963240705327
15119,0.4748710945940276
972,0.4758919631684458
1657,0.43052864978702265
14439,0.39446276548164605
26029,0.5239188401685709
24436,0.451695302777107
5280,0.5016946307668226
5774,0.5379735647388945
20473,0.47249407604338955
24629,0.43454387786254567
24260,0.5691333994613489
29644,0.505563446388063
14727,0.557745802326844
9027,0.4813492673433035
4570,0.601830447218967
25281,0.49888413708608687
26882,0.5126785707647808
11587,0.5143301008061869
12619,0.49685320145796924
13167,0.48902353223671274
12008,0.48882710346436
491,0.4706059158104659
5793,0.5052224191408545
14894,0.48530464991607125
11668,0.49345748126908645
4486,0.51787996580451
9905,0.5082454778558378
8170,0.5313304517686872
12163,0.4591075194405166
21256,0.5542677700098534
23431,0.4782121764690837
15623,0.5009479766399844
1277,0.5051859894647615
22498,0.5617298609578095
3764,0.5130662325292047
17843,0.48607432722729926
24840,0.5168190497909333
11351,0.4354636321745669
13792,0.560882477693513
12281,0.4368766936986937
10195,0.48756558315674986
21843,0.5543013378266316
31578,0.47789840461684596
12235,0.5141771246155054
22816,0.5234324547642799
23259,0.48350625399514113
8365,0.513325255351241
12033,0.5128431657554691
14438,0.5243576993951135
25729,0.4881328622553654
6236,0.46318672008159567
10133,0.4961157576154426
18807,0.5232534593528071
11337,0.47829121824086046
16646,0.512699926891225
16830,0.47491663140087637
19188,0.48299334549510053
20111,0.46246230150959383
12477,0.5051576801089926
22664,0.5419251772012937
7228,0.4665896609437318
30854,0.5308465331466793
5396,0.5240863455162557
3823,0.5341092784784456
20686,0.536776544605015
25731,0.46414149646868325
3094,0.4835526300618245
14602,0.5144560427800879
15796,0.4969021903829243
25094,0.46524919146174265
22938,0.5078743367937578
21539,0.522556890475691
29847,0.5438886603517096
29160,0.5765836358476222
29367,0.5073687348348765
29069,0.5668857486310769
2385,0.4961382710679994
8905,0.5152831610361903
3158,0.49520344832583163
21777,0.4712874178420656
18511,0.4205971847341939
3934,0.4878229143721596
3664,0.5453212671609844
3908,0.5183213348605137
5048,0.5659586304473336
1183,0.47005231966678374
1468,0.4013866067704441
3027,0.5573194941319167
21055,0.5892697288699212
5976,0.5311335482697707
4597,0.5024597968830998
6632,0.53895459599245
3862,0.5227239687386304
23608,0.46410139705522313
8692,0.5291247470215423
26551,0.4923236450856902
22114,0.5685942333251923
28189,0.490009682485693
15921,0.4891977226807792
5622,0.5284359186391109
14232,0.5128084720397433
26384,0.490612516221431
15341,0.48629252815369634
25243,0.5155371659323421
11670,0.5056961513194899
8497,0.492614880653531
29442,0.4770076131743467
13047,0.545051035847226
12263,0.47523613133077114
31285,0.4703945827886657
20264,0.4604028747923867
3138,0.5350719938863566
26412,0.41252790448618654
19376,0.4793575148330866
15885,0.4936418528621327
29092,0.5238056707337514
5456,0.5132169458971129
18207,0.5074486465395291
8733,0.5525772207248826
23387,0.49842036045256105
21879,0.6110259662240067
15655,0.4758723081593319
25365,0.4401562987914368
18205,0.5565502803954192
7907,0.5049287351715093
26419,0.5379446867448625
2178,0.5058244633746973
26081,0.5073151880393988
21033,0.5349963550529817
16383,0.46333613859617395
18118,0.5608428164605316
31642,0.4090779057796067
17345,0.47266114877319243
3521,0.5144234601433171
11701,0.4600922749814912
13291,0.538553897696818
2034,0.4740848428136562
21320,0.5446334564097444
18379,0.4433815112069781
29184,0.5319929563460617
12272,0.5235464831147922
11182,0.4637162691476713
23234,0.4470974756301687
19506,0.48327228009950535
28031,0.4975312281734466
2834,0.49814298847182087
27379,0.4959532552624708
14799,0.5090673281230157
16304,0.4633993761281413
28252,0.5144641241456156
28971,0.5101621405553807
9800,0.5994511522241793
10960,0.47798076415434787
10381,0.5228056511898395
23102,0.52358553583315
1793,0.4326770215250017
3325,0.4794058652396898
16269,0.5057779912481714
29670,0.5138621751887509
21664,0.5412853290030031
9031,0.3871378812713341
24513,0.5002362050045432
22393,0.5209314856405555
26325,0.4653379692735323
10588,0.49247049515400704
12009,0.53165134216968
20318,0.5068673436494372
27793,0.48514658371224667
7825,0.46522545626483125
14592,0.46644978950107957
4141,0.5411353448789349
7600,0.5220890424582225
14362,0.517515630758865
22197,0.5130195757012256
13128,0.5333907635020283
3822,0.4485872891508284
1814,0.49318039885127174
2546,0.5405665599398803
29133,0.4980421182586257
8048,0.4915815306823404
303,0.5222513413362202
31276,0.5153423323477814
1125,0.511439233951124
13209,0.5512909921415456
18716,0.41693230360604033
28696,0.48624798486708376
22493,0.5157831045294986
24483,0.519960636292317
1033,0.526749950436241
14753,0.443977212333945
29502,0.5305905896039901
4634,0.5162269065381764
172,0.5242491194316371
963,0.49798539871963116
26172,0.4190700137863977
30100,0.5219469185698147
25989,0.5540302961582103
913,0.5433547939380287
7811,0.5219350896811804
16398,0.4856629831593691
25236,0.5200668684077531
2935,0.3982187089671339
10874,0.539248114776029
12702,0.5253144388139366
2647,0.45884462811281473
8434,0.4494802474388646
13967,0.5060324030900343
4348,0.5142281142600973
13931,0.559651890051144
6389,0.505069426409895
12506,0.529313580048921
764,0.5254308232888665
21688,0.5885667343959832
30297,0.5167326322175718
7036,0.5488892455840501
29880,0.4995037967970878
3297,0.43105378926786075
29187,0.49436316765641336
20823,0.4489964610163081
12338,0.550877861821002
8500,0.4917037561713263
24300,0.5263585591868588
508,0.5384842263107463
5198,0.4617107131903859
24037,0.47059309419389506
27730,0.4769979097106689
27810,0.5086547449420664
1316,0.6721659062053387
12563,0.4881665565815217
23382,0.5199112135756397
2909,0.4801596528395703
24450,0.44658161283500675
19107,0.47774734549042847
14368,0.5292424471383691
27626,0.44899190582010895
23128,0.4513092305329626
4465,0.5227998252283246
24809,0.5050589074412757
8776,0.5002180882709611
1212,0.494857621866335
15200,0.47410312735645244
20416,0.4728403504839796
22680,0.541632971428682
19596,0.49288107795648894
28284,0.5445234215553679
17367,0.5270834219307566
22514,0.5050657066768325
6634,0.4984080545767889
31393,0.5192026909420081
7635,0.4492545985098274
6132,0.4483298537231303
28421,0.46625499798139275
25770,0.5658561340840497
23070,0.5569133225764663
11666,0.4832222388624127
9297,0.566665333085449
28950,0.46979205641352306
30551,0.6435564304773796
3155,0.47454401459623097
3591,0.5427497141458681
18891,0.5072946049534558
18825,0.6143044986405943
5007,0.5485935144861422
11314,0.5732806335886376
28286,0.5085947897144841
20878,0.4997621395787419
18314,0.5136683539345359
25609,0.48084461301153
27550,0.45756704247255436
21143,0.5272219451675877
23183,0.47883999646710723
15911,0.529992313385427
15922,0.5369629826334941
15533,0.5702131247957722
21261,0.48279504762036696
19888,0.5506335458488635
24637,0.5008858276217226
23328,0.4875726829683078
14584,0.5062448414202568
26616,0.5259323176800276
12482,0.48213625775707536
12662,0.46644551160521547
22096,0.4857543156506348
2750,0.49902925052875863
5057,0.5097440693584225
9401,0.4561798272911971
4811,0.4700362332149103
21584,0.46456882746694456
9160,0.42634442663026056
11070,0.49103650502275187
28175,0.5361989272722194
10073,0.4832898484989723
14529,0.5097283317424404
22753,0.45341467130582175
4256,0.4921523538868338
6750,0.5190745870510604
30274,0.5361024748703159
4563,0.4982692750829226
28181,0.44324985118087346
20187,0.5593914653699634
26492,0.5255500829219865
16350,0.5510762485840021
3577,0.519314232200492
29404,0.4984209546654028
17243,0.528609827759796
22318,0.4215900464066711
20217,0.42961168842857417
9867,0.5828787506218754
7754,0.5602439749860366
18111,0.5138435296403502
11796,0.5627871162653711
28870,0.49914628645166936
15569,0.38232817287741755
2166,0.4493835731903549
19571,0.504338022773019
20877,0.4974104150498376
16669,0.49536326710455836
16283,0.4751928766500061
31523,0.5830905258965932
19315,0.5203086913933559
24242,0.46854641565531374
19807,0.4847710590253475
11321,0.47708473968549303
29607,0.5730549411924727
7852,0.5041845733908141
23765,0.4469089447219703
25411,0.5054376971421498
15226,0.5567594680546739
12194,0.5017455686295448
15966,0.4454582514106598
21447,0.5617406951992961
9238,0.4933872112712014
14549,0.4705598892437122
24475,0.4947735530799297
14530,0.46843631081736264
18965,0.5471413231231607
26594,0.4527879090034723
21624,0.48626133880639966
939,0.4859413093276065
17204,0.5258872065325619
21839,0.6437931979552767
22341,0.4767443331402253
19034,0.5153949900159034
20581,0.46259620025249143
25107,0.4306169606996029
13373,0.4302849554184466
7229,0.5459984257043164
4308,0.4265715245347794
21121,0.4984764108927743
23520,0.48842972888392144
13627,0.48907820334239566
15045,0.5236833333383817
3080,0.45132694446033145
6769,0.48532003525837875
3111,0.5308727649817563
18115,0.5548847980034262
6501,0.47499148990484025
15669,0.4814990160628926
20551,0.4818888611240595
24393,0.5161109122361216
3932,0.4736642870862815
15075,0.4965444253422866
1144,0.48832340910603
23845,0.5529766105038669
13993,0.5577355208780788
18128,0.5559113908211227
6143,0.5312515492490827
2027,0.49367564237712985
26634,0.5160760347099203
22242,0.561719582817834
2695,0.5331482242735384
30530,0.47945999674377326
20125,0.46804331841285407
10291,0.5495554518705088
29493,0.47520497488272323
23749,0.48610165957975704
15066,0.5012165251480738
7859,0.4990304612547867
30820,0.5327687695406707
20847,0.5614340146927517
26510,0.4797835153780425
5715,0.5238443070781474
10464,0.5509596603625722
24665,0.4734646590640625
10865,0.5319801862598647
1910,0.5389678656957676
17148,0.550018846688175
7068,0.5309356815262254
29652,0.501215757002651
14593,0.49269455354568065
3834,0.5340598834862502
13050,0.5398530262032114
19180,0.5244585311616988
22972,0.49528894088450437
19474,0.5411300464568911
6335,0.49351825992919535
27611,0.5074660806695422
24033,0.5009747106468652
7386,0.5382131259471057
18708,0.5533274958747719
29525,0.4959037065060354
15910,0.5108189660296925
21599,0.5227466482609285
19615,0.45977827526407605
26163,0.5581123667176373
21281,0.5173352538524633
4653,0.5331975103279262
24942,0.590022964926777
13159,0.48310763186204686
2519,0.5480317512055958
7845,0.3660966592918224
23467,0.5056711391679173
10297,0.5520116190046193
16097,0.5305320048811194
19843,0.46465214510837216
25771,0.48455975646659055
26454,0.5524333124665892
15448,0.5282774573250147
18912,0.5413918963248581
19848,0.5130563572230353
798,0.514475318715345
14706,0.5443123548833442
16353,0.5191877354049026
6637,0.5303147261931798
8384,0.4738392329501253
22105,0.5552432965727594
15627,0.5195842179016333
5993,0.4375079843030477
9438,0.49691785284110124
9586,0.5572927757406345
10451,0.46015320116797404
11841,0.47537661631901934
26404,0.5288838073445978
31650,0.45032303666366713
10877,0.5273572718086135
25255,0.4404005234757453
10562,0.4772855615944337
17737,0.5911390666380102
20879,0.5101164979455695
979,0.4641575940169471
26749,0.5314133735289163
572,0.5087980652903973
22382,0.4746308861944758
2460,0.46923039574241965
14895,0.4865633223650025
10607,0.4911283213632952
25272,0.5199271344207169
30066,0.4886789413440528
16150,0.4891610397865389
12606,0.4586210262884579
12470,0.5741457626346311
23672,0.5062109182200395
1196,0.49925717059336283
30426,0.4230301059061427
1469,0.5129451264803421
17010,0.5087375858984101
9576,0.5608214330265416
5480,0.5297301271798015
28326,0.4288640396955544
28453,0.47876456444127363
1969,0.5553516543734834
5588,0.49850015974858874
6362,0.5759081831550955
27484,0.5004249442692758
12879,0.5119503187010322
10259,0.5174129480526024
22670,0.4868947890613688
4476,0.4415028922281602
10511,0.48761666986764435
13284,0.4921596581581509
27864,0.47039962125351964
7454,0.549299477891931
14965,0.5105854906627127
1907,0.49194561933791536
19861,0.5199417734475111
18991,0.492843527828893
5597,0.5803268973785143
11933,0.5401167908882408
10463,0.43043213915536627
22875,0.5073449312207361
30965,0.5481743443858044
17826,0.48608005001117094
9037,0.539812007744775
1783,0.5913985637184135
862,0.42827796815829694
1724,0.4882583568199714
22876,0.5145369225946334
31349,0.4787863059851946
8515,0.3647942579800933
6506,0.5202524960795034
7700,0.5338798177806385
6475,0.5010994059845921
27161,0.5145150767536
6581,0.46955125756878124
13111,0.5474694086114829
15550,0.4990812331712528
12025,0.5658282151706868
19613,0.5522827510395855
13447,0.5682549136940697
16741,0.49475341370728665
20203,0.5174657720581567
1093,0.49906608469458436
31322,0.536133781750274
29373,0.5128497620683704
6798,0.5298790071979284
29304,0.5228360014579808
31281,0.49773362772277635
26214,0.5037615233977303
15801,0.5357240962102675
1523,0.45604328480068645
15723,0.541770040423038
18448,0.5118621741225864
3026,0.5549265317647796
6537,0.4773266631741002
6488,0.4776405747929607
11332,0.4836554019939209
14676,0.5277240183256977
15962,0.5018982181708967
4554,0.45463128732137575
30742,0.5389503928539832
18678,0.5408452098910689
8346,0.5076462061128255
13917,0.5268989026479807
9548,0.5186653939904072
28065,0.4392799589945124
19365,0.5347808713573355
8919,0.5438997575937816
4267,0.5227742279285881
8141,0.5628553847361346
31769,0.5790453896246881
23437,0.5436257195665112
19120,0.5427216387226649
8256,0.4932826048575811
10175,0.6243064971638635
5361,0.5222679407613615
26319,0.4981325974483768
9568,0.4861743239223734
23877,0.40552694840781905
2133,0.5874003744251854
12414,0.5409983512506228
3453,0.49252570543671487
15668,0.4973081471795785
30628,0.581345853537784
16634,0.4938171027129681
28506,0.5374022752938463
11301,0.4948125548909591
18842,0.47352638339286834
6744,0.5118807031781738
15965,0.5575175007690041
2850,0.4937216327442781
10636,0.5153252858046566
22430,0.5625560378523407
2412,0.5539172042300965
5098,0.4383939390594374
15464,0.5028218175256256
18423,0.5835371391537494
3603,0.4904030915510015
31568,0.4337397206402899
21702,0.4723014345707625
25545,0.4882633161340212
23838,0.5255527984613346
7640,0.5086211193882774
1703,0.5010666733615803
29922,0.49699052504471963
11524,0.5079602482255123
19424,0.5301352219873908
10763,0.500504889586892
5994,0.5107077709073761
17974,0.5666688900670892
6364,0.5092753177822406
2887,0.4867973375139472
25052,0.41278845895495087
31068,0.5172854274937722
17948,0.48791763403059574
